Season,Category,Team1,Team2,Team1_Win_Prob
2026,Men's,Abilene Chr,Louisville,0.0885950432559733
2026,Men's,Abilene Chr,Loy Marymount,0.2769932497250554
2026,Men's,Abilene Chr,Loyola MD,0.6457606271501416
2026,Men's,Abilene Chr,Loyola-Chicago,0.1712514326196456
2026,Men's,Abilene Chr,LSU,0.1309053253839362
2026,Men's,Abilene Chr,MA Lowell,0.537293146711539
2026,Men's,Abilene Chr,Maine,0.5405130532377912
2026,Men's,Abilene Chr,Manhattan,0.4867814156520049
2026,Men's,Abilene Chr,Marist,0.4897272738283184
2026,Men's,Abilene Chr,Marquette,0.0848521709331323
2026,Men's,Abilene Chr,Marshall,0.3854423117991811
2026,Men's,Abilene Chr,Maryland,0.0554268297973333
2026,Men's,Abilene Chr,Massachusetts,0.2841973399260499
2026,Men's,Abilene Chr,McNeese St,0.2407304800126739
2026,Men's,Abilene Chr,MD E Shore,0.79828495969992
2026,Men's,Abilene Chr,Memphis,0.1139501629258314
2026,Men's,Abilene Chr,Mercer,0.4698391542107172
2026,Men's,Abilene Chr,Miami FL,0.2847127322496696
2026,Men's,Abilene Chr,Miami OH,0.2984274817694762
2026,Men's,Abilene Chr,Michigan,0.069033318290588
2026,Men's,Abilene Chr,Michigan St,0.0576205342687156
2026,Men's,Abilene Chr,Minnesota,0.1490903191317588
2026,Men's,Abilene Chr,Mississippi,0.0823763890292893
2026,Men's,Abilene Chr,Mississippi St,0.078573988349365
2026,Men's,Abilene Chr,Missouri,0.055818568616075
2026,Men's,Abilene Chr,Missouri KC,0.4745010063997071
2026,Men's,Abilene Chr,Missouri St,0.3348807632210723
2026,Men's,Abilene Chr,Monmouth NJ,0.4592404216143372
2026,Men's,Abilene Chr,Montana,0.425907187620946
2026,Men's,Abilene Chr,Montana St,0.500702669116557
2026,Men's,Abilene Chr,Morehead St,0.6939744021166054
2026,Men's,Abilene Chr,Morgan St,0.7291248444075399
2026,Men's,Abilene Chr,MS Valley St,0.8696797734784388
2026,Men's,Abilene Chr,Mt St Mary's,0.5204001053825714
2026,Men's,Abilene Chr,MTSU,0.207507365330535
2026,Men's,Abilene Chr,Murray St,0.2310707775342977
2026,Men's,Abilene Chr,N Colorado,0.3511588377234317
2026,Men's,Abilene Chr,N Dakota St,0.3061652286514081
2026,Men's,Abilene Chr,N Illinois,0.6484889979050413
2026,Men's,Abilene Chr,N Kentucky,0.4366786698706957
2026,Men's,Abilene Chr,Navy,0.607775558000918
2026,Men's,Abilene Chr,NC A&T,0.5773891752289165
2026,Men's,Abilene Chr,NC Central,0.700941490805407
2026,Men's,Abilene Chr,NC State,0.19116296769241
2026,Men's,Abilene Chr,NE Omaha,0.3679471569914256
2026,Men's,Abilene Chr,Nebraska,0.1140263194785894
2026,Men's,Abilene Chr,Nevada,0.1547661400833468
2026,Men's,Abilene Chr,New Hampshire,0.7647533308813497
2026,Men's,Abilene Chr,New Mexico,0.1120801612924344
2026,Men's,Abilene Chr,New Mexico St,0.2399186568158438
2026,Men's,Abilene Chr,New Orleans,0.7137502030621199
2026,Men's,Abilene Chr,Niagara,0.6243351154189235
2026,Men's,Abilene Chr,Nicholls St,0.440596403263544
2026,Men's,Abilene Chr,NJIT,0.7412903209446958
2026,Men's,Abilene Chr,Norfolk St,0.514253857457755
2026,Men's,Abilene Chr,North Carolina,0.1144030298561531
2026,Men's,Abilene Chr,North Dakota,0.5292178476355572
2026,Men's,Abilene Chr,North Florida,0.6140715262305436
2026,Men's,Abilene Chr,North Texas,0.1648698480969594
2026,Men's,Abilene Chr,Northeastern,0.3490565693651699
2026,Men's,Abilene Chr,Northern Arizona,0.5401836942310656
2026,Men's,Abilene Chr,Northern Iowa,0.1780179856890353
2026,Men's,Abilene Chr,Northwestern,0.1135176355948085
2026,Men's,Abilene Chr,Northwestern LA,0.5445270233166678
2026,Men's,Abilene Chr,Notre Dame,0.1772886705247406
2026,Men's,Abilene Chr,Oakland,0.3941967752898133
2026,Men's,Abilene Chr,Ohio,0.3586005890145892
2026,Men's,Abilene Chr,Ohio St,0.0981850313096567
2026,Men's,Abilene Chr,Oklahoma,0.0917096254943203
2026,Men's,Abilene Chr,Oklahoma St,0.1702524559052873
2026,Men's,Abilene Chr,Old Dominion,0.5769298787350158
2026,Men's,Abilene Chr,Oral Roberts,0.6407978646022273
2026,Men's,Abilene Chr,Oregon,0.0828730102293585
2026,Men's,Abilene Chr,Oregon St,0.1591385204334549
2026,Men's,Abilene Chr,Pacific,0.4648991968342286
2026,Men's,Abilene Chr,Penn,0.5063126248432668
2026,Men's,Abilene Chr,Penn St,0.1069100924399939
2026,Men's,Abilene Chr,Pepperdine,0.3744944676666548
2026,Men's,Abilene Chr,Pittsburgh,0.1201379212954177
2026,Men's,Abilene Chr,Portland,0.4597472138321188
2026,Men's,Abilene Chr,Portland St,0.471816239484548
2026,Men's,Abilene Chr,Prairie View,0.7998140168606184
2026,Men's,Abilene Chr,Presbyterian,0.4503016403250983
2026,Men's,Abilene Chr,Princeton,0.3146098195702347
2026,Men's,Abilene Chr,Providence,0.1623103883036021
2026,Men's,Abilene Chr,Purdue,0.06601587513226
2026,Men's,Abilene Chr,Quinnipiac,0.4376857353478403
2026,Men's,Abilene Chr,Radford,0.3120057896534952
2026,Men's,Abilene Chr,Rhode Island,0.1930497005075972
2026,Men's,Abilene Chr,Rice,0.3022927267762332
2026,Men's,Abilene Chr,Richmond,0.3604603091649373
2026,Men's,Abilene Chr,Rider,0.6100948192654031
2026,Men's,Abilene Chr,Robert Morris,0.2997317015890483
2026,Men's,Abilene Chr,Rutgers,0.1336505623110092
2026,Men's,Abilene Chr,S Carolina St,0.5178572493181561
2026,Men's,Abilene Chr,S Dakota St,0.3018577095694033
2026,Men's,Abilene Chr,S Illinois,0.288114235038502
2026,Men's,Abilene Chr,Sacred Heart,0.5337065369859036
2026,Men's,Abilene Chr,Sam Houston St,0.3082020068797392
2026,Men's,Abilene Chr,Samford,0.228378547693385
2026,Men's,Abilene Chr,San Diego,0.5036107874612092
2026,Men's,Abilene Chr,San Diego St,0.13902550890992
2026,Men's,Abilene Chr,San Francisco,0.1618562432467296
2026,Men's,Abilene Chr,San Jose St,0.2731532162827769
2026,Men's,Abilene Chr,UC Santa Barbara,0.2569430363456216
2026,Men's,Abilene Chr,Santa Clara,0.1397818545267405
2026,Men's,Abilene Chr,SC Upstate,0.635142920032224
2026,Men's,Abilene Chr,SE Louisiana,0.4694465441428804
2026,Men's,Abilene Chr,SE Missouri St,0.5364094281349941
2026,Men's,Abilene Chr,Seattle,0.3909487965830729
2026,Men's,Abilene Chr,Seton Hall,0.3018959255088074
2026,Men's,Abilene Chr,SF Austin,0.5841181418443916
2026,Men's,Abilene Chr,Siena,0.5055930414659167
2026,Men's,Abilene Chr,SMU,0.1018311261980354
2026,Men's,Abilene Chr,South Alabama,0.329889036069691
2026,Men's,Abilene Chr,South Carolina,0.1359457817713806
2026,Men's,Abilene Chr,South Dakota,0.4611989302753069
2026,Men's,Abilene Chr,South Florida,0.3252305562345314
2026,Men's,Abilene Chr,Southern Miss,0.6070505448484769
2026,Men's,Abilene Chr,Southern Univ,0.5846046173022068
2026,Men's,Abilene Chr,Southern Utah,0.5943004469167148
2026,Men's,Abilene Chr,St Bonaventure,0.1726205804242791
2026,Men's,Abilene Chr,St Francis PA,0.7360652644480271
2026,Men's,Abilene Chr,St John's,0.0585880183188368
2026,Men's,Abilene Chr,St Joseph's PA,0.1408714148238313
2026,Men's,Abilene Chr,St Louis,0.1839233544463162
2026,Men's,Abilene Chr,St Mary's CA,0.102882191420931
2026,Men's,Abilene Chr,St Peter's,0.567652375010072
2026,Men's,Abilene Chr,Stanford,0.1472688609322519
2026,Men's,Abilene Chr,Stetson,0.7522290287745903
2026,Men's,Abilene Chr,Stony Brook,0.5603996158319915
2026,Men's,Abilene Chr,Syracuse,0.1980926567635911
2026,Men's,Abilene Chr,TAM C. Christi,0.4124300862483318
2026,Men's,Abilene Chr,TCU,0.1442418250373753
2026,Men's,Abilene Chr,Temple,0.2694797523392589
2026,Men's,Abilene Chr,Tennessee,0.0527309882639122
2026,Men's,Abilene Chr,Tennessee St,0.5741794618483873
2026,Men's,Abilene Chr,Tennessee Tech,0.6773556367986476
2026,Men's,Abilene Chr,Texas,0.0927475941011785
2026,Men's,Abilene Chr,Texas A&M,0.0620583229775569
2026,Men's,Abilene Chr,Texas St,0.425038276622961
2026,Men's,Abilene Chr,Texas Tech,0.0539633478601714
2026,Men's,Abilene Chr,TN Martin,0.6517461410031129
2026,Men's,Abilene Chr,Toledo,0.4100070295491678
2026,Men's,Abilene Chr,Towson,0.2844032005703223
2026,Men's,Abilene Chr,Troy,0.2802917930641765
2026,Men's,Abilene Chr,Tulane,0.2563177097030293
2026,Men's,Abilene Chr,Tulsa,0.4108752000680842
2026,Men's,Abilene Chr,UTRGV,0.5481773651021332
2026,Men's,Abilene Chr,TX Southern,0.6836181719885265
2026,Men's,Abilene Chr,UAB,0.1901402245103593
2026,Men's,Abilene Chr,UC Davis,0.398603868252896
2026,Men's,Abilene Chr,UC Irvine,0.1730736062192234
2026,Men's,Abilene Chr,UC Riverside,0.2745314286982445
2026,Men's,Abilene Chr,UCF,0.134789451817808
2026,Men's,Abilene Chr,UCLA,0.0715645276721799
2026,Men's,Abilene Chr,Louisiana,0.6395994424598985
2026,Men's,Abilene Chr,ULM,0.6832452879575819
2026,Men's,Abilene Chr,UMBC,0.6509813399449685
2026,Men's,Abilene Chr,UNC Asheville,0.3534484552288047
2026,Men's,Abilene Chr,UNC Greensboro,0.2928551987348868
2026,Men's,Abilene Chr,UNC Wilmington,0.2123283853650922
2026,Men's,Abilene Chr,UNLV,0.1856372492497936
2026,Men's,Abilene Chr,USC,0.1174566799849802
2026,Men's,Abilene Chr,UT Arlington,0.4783009017753296
2026,Men's,Abilene Chr,UT San Antonio,0.3447298590752224
2026,Men's,Abilene Chr,Utah,0.1197093977208743
2026,Men's,Abilene Chr,Utah St,0.1066063642622329
2026,Men's,Abilene Chr,Utah Valley,0.2898250229104244
2026,Men's,Abilene Chr,UTEP,0.2580962867712615
2026,Men's,Abilene Chr,VCU,0.0896067593916552
2026,Men's,Abilene Chr,Valparaiso,0.3191967590086781
2026,Men's,Abilene Chr,Vanderbilt,0.0950627619520383
2026,Men's,Abilene Chr,Vermont,0.5531020572925971
2026,Men's,Abilene Chr,Villanova,0.1156991418856405
2026,Men's,Abilene Chr,Virginia,0.1918506249795596
2026,Men's,Abilene Chr,Virginia Tech,0.2244644332030611
2026,Men's,Abilene Chr,VMI,0.5306888939038886
2026,Men's,Abilene Chr,W Carolina,0.6284114946072838
2026,Men's,Abilene Chr,W Illinois,0.7372069214617339
2026,Men's,Abilene Chr,WKU,0.2771048294605374
2026,Men's,Abilene Chr,W Michigan,0.5295904893762471
2026,Men's,Abilene Chr,Wagner,0.7267580578174723
2026,Men's,Abilene Chr,Wake Forest,0.1495813006044437
2026,Men's,Abilene Chr,Washington,0.1731198821633697
2026,Men's,Abilene Chr,Washington St,0.2076837764253561
2026,Men's,Abilene Chr,Weber St,0.6419764355491162
2026,Men's,Abilene Chr,West Virginia,0.1250759163496972
2026,Men's,Abilene Chr,WI Green Bay,0.6424007408893048
2026,Men's,Abilene Chr,WI Milwaukee,0.2870030145147986
2026,Men's,Abilene Chr,Wichita St,0.2418674115085448
2026,Men's,Abilene Chr,William & Mary,0.3816124442399039
2026,Men's,Abilene Chr,Winthrop,0.3048182957828213
2026,Men's,Abilene Chr,Wisconsin,0.064268079920664
2026,Men's,Abilene Chr,Wofford,0.2840012598610802
2026,Men's,Abilene Chr,Wright St,0.4268101593500745
2026,Men's,Abilene Chr,Wyoming,0.2851767475856223
2026,Men's,Abilene Chr,Xavier,0.1116132312238664
2026,Men's,Abilene Chr,Yale,0.1684264260534089
2026,Men's,Abilene Chr,Youngstown St,0.3887103379694981
2026,Men's,Abilene Chr,Cal Baptist,0.38399106469139
2026,Men's,Abilene Chr,North Alabama,0.3800793394777542
2026,Men's,Abilene Chr,Merrimack,0.4711492040913795
2026,Men's,Abilene Chr,Bellarmine,0.7392424254025308
2026,Men's,Abilene Chr,Utah Tech,0.6215024305389604
2026,Men's,Abilene Chr,Tarleton St,0.6075332425339115
2026,Men's,Abilene Chr,UC San Diego,0.1372023193212022
2026,Men's,Abilene Chr,St Thomas MN,0.3061399343850215
2026,Men's,Abilene Chr,Lindenwood,0.7109004890419336
2026,Men's,Abilene Chr,Queens NC,0.5140747135008126
2026,Men's,Abilene Chr,Southern Indiana,0.7068343224391953
2026,Men's,Abilene Chr,Stonehill,0.6964509252472915
2026,Men's,Abilene Chr,East Texas A&M,0.7041990170239533
2026,Men's,Abilene Chr,Le Moyne,0.7525152141257547
2026,Men's,Abilene Chr,Mercyhurst,0.748745565592023
2026,Men's,Abilene Chr,West Georgia,0.7514660008186682
2026,Men's,Abilene Chr,New Haven,0.4927790957939519
2026,Men's,Air Force,Akron,0.2499931201123979
2026,Men's,Air Force,Alabama,0.0566853979031779
2026,Men's,Air Force,Alabama A&M,0.7862754305827062
2026,Men's,Air Force,Alabama St,0.7122227666747182
2026,Men's,Air Force,SUNY Albany,0.6153010824225079
2026,Men's,Air Force,Alcorn St,0.7549825442252873
2026,Men's,Air Force,American Univ,0.5941243401448212
2026,Men's,Air Force,Appalachian St,0.4279880219541513
2026,Men's,Air Force,Arizona,0.0691731939623033
2026,Men's,Air Force,Arizona St,0.1621443333207295
2026,Men's,Air Force,Ark Little Rock,0.5847305971585736
2026,Men's,Air Force,Ark Pine Bluff,0.821940803970182
2026,Men's,Air Force,Arkansas,0.104629391342573
2026,Men's,Air Force,Arkansas St,0.278313672913368
2026,Men's,Air Force,Army,0.6767774304779305
2026,Men's,Air Force,Auburn,0.0472514475479342
2026,Men's,Air Force,Austin Peay,0.6736840230304695
2026,Men's,Air Force,Ball St,0.4940005104179187
2026,Men's,Air Force,Baylor,0.09462651888946
2026,Men's,Air Force,Belmont,0.2205027009820485
2026,Men's,Air Force,Bethune-Cookman,0.7083152444509997
2026,Men's,Air Force,Binghamton,0.6808686189492775
2026,Men's,Air Force,Boise St,0.1345016705025239
2026,Men's,Air Force,Boston College,0.277833241303048
2026,Men's,Air Force,Boston Univ,0.6359363143525876
2026,Men's,Air Force,Bowling Green,0.5498490218119616
2026,Men's,Air Force,Bradley,0.1744963647466464
2026,Men's,Air Force,Brown,0.3753586932980194
2026,Men's,Air Force,Bryant,0.4321870902236212
2026,Men's,Air Force,Bucknell,0.5405633827544576
2026,Men's,Air Force,Buffalo,0.649725065099805
2026,Men's,Air Force,Butler,0.1612764253913604
2026,Men's,Air Force,BYU,0.0804988168259368
2026,Men's,Air Force,C Michigan,0.4321240145184009
2026,Men's,Air Force,Cal Poly,0.347035644483369
2026,Men's,Air Force,California,0.1950932422528874
2026,Men's,Air Force,Campbell,0.4197259795770423
2026,Men's,Air Force,Canisius,0.7395783142942212
2026,Men's,Air Force,Cent Arkansas,0.7652539023937226
2026,Men's,Air Force,Central Conn,0.5084394078704098
2026,Men's,Air Force,Charleston So,0.5683101949653254
2026,Men's,Air Force,Charlotte,0.4312274387552458
2026,Men's,Air Force,Chattanooga,0.2671859492079939
2026,Men's,Air Force,Chicago St,0.8211856556196676
2026,Men's,Air Force,Cincinnati,0.1206983483731111
2026,Men's,Air Force,Citadel,0.6512800860118072
2026,Men's,Air Force,Clemson,0.082494821804741
2026,Men's,Air Force,Cleveland St,0.3555007222166285
2026,Men's,Air Force,Coastal Car,0.6403065111416395
2026,Men's,Air Force,Col Charleston,0.2861286478579542
2026,Men's,Air Force,Colgate,0.5998784040358734
2026,Men's,Air Force,Colorado,0.1653111819304071
2026,Men's,Air Force,Colorado St,0.1362859048026272
2026,Men's,Air Force,Columbia,0.4604410999293318
2026,Men's,Air Force,Connecticut,0.0863672791087757
2026,Men's,Air Force,Coppin St,0.8378885759536728
2026,Men's,Air Force,Cornell,0.2569546154235356
2026,Men's,Air Force,Creighton,0.1143842184259056
2026,Men's,Air Force,CS Bakersfield,0.4034515585161793
2026,Men's,Air Force,CS Fullerton,0.6284728929331782
2026,Men's,Air Force,CS Northridge,0.2201278428209786
2026,Men's,Air Force,CS Sacramento,0.7130082015567156
2026,Men's,Air Force,Dartmouth,0.3814822796531362
2026,Men's,Air Force,Davidson,0.2306268943888653
2026,Men's,Air Force,Dayton,0.1534952922112318
2026,Men's,Air Force,Delaware,0.4277666330130246
2026,Men's,Air Force,Delaware St,0.6977893035178839
2026,Men's,Air Force,Denver,0.6214910991808498
2026,Men's,Air Force,DePaul,0.2009721616114634
2026,Men's,Air Force,Detroit,0.6384240247716435
2026,Men's,Air Force,Drake,0.1222722646663966
2026,Men's,Air Force,Drexel,0.342332120903943
2026,Men's,Air Force,Duke,0.0470172683259272
2026,Men's,Air Force,Duquesne,0.2253310608473323
2026,Men's,Air Force,E Illinois,0.7470671415790379
2026,Men's,Air Force,E Kentucky,0.5198919428574865
2026,Men's,Air Force,E Michigan,0.5066038025944757
2026,Men's,Air Force,E Washington,0.6553851691693452
2026,Men's,Air Force,East Carolina,0.2972561572643557
2026,Men's,Air Force,SIUE,0.58381918252352
2026,Men's,Air Force,Elon,0.334588888228488
2026,Men's,Air Force,ETSU,0.3021201618382146
2026,Men's,Air Force,Evansville,0.41508995614408
2026,Men's,Air Force,F Dickinson,0.7196532176697374
2026,Men's,Air Force,Fairfield,0.6760690447112934
2026,Men's,Air Force,FL Atlantic,0.2350822031846889
2026,Men's,Air Force,FGCU,0.5010614612892451
2026,Men's,Air Force,Florida,0.0432763022099652
2026,Men's,Air Force,Florida A&M,0.7469419988163422
2026,Men's,Air Force,Florida Intl,0.4283888570422474
2026,Men's,Air Force,Florida St,0.1632659109241625
2026,Men's,Air Force,Fordham,0.3253830945627485
2026,Men's,Air Force,Fresno St,0.4359687982995178
2026,Men's,Air Force,Furman,0.2750747119648797
2026,Men's,Air Force,G Washington,0.1815147833815475
2026,Men's,Air Force,Ga Southern,0.5234628612557546
2026,Men's,Air Force,Gardner Webb,0.4750705474434748
2026,Men's,Air Force,George Mason,0.1489254997210136
2026,Men's,Air Force,Georgetown,0.1534819591075412
2026,Men's,Air Force,Georgia,0.086236403373188
2026,Men's,Air Force,Georgia St,0.5493397490988969
2026,Men's,Air Force,Georgia Tech,0.1851399824531268
2026,Men's,Air Force,Gonzaga,0.0888833693584596
2026,Men's,Air Force,Grambling,0.7575758557602784
2026,Men's,Air Force,Grand Canyon,0.2607238640580765
2026,Men's,Air Force,Hampton,0.3915858075480837
2026,Men's,Air Force,Harvard,0.4657373437928422
2026,Men's,Air Force,Hawaii,0.3650116222917508
2026,Men's,Air Force,High Point,0.1955597012626737
2026,Men's,Air Force,Hofstra,0.4129307436007719
2026,Men's,Air Force,Holy Cross,0.677552844202165
2026,Men's,Air Force,Houston,0.0510608773393828
2026,Men's,Air Force,Houston Chr,0.6269827976559323
2026,Men's,Air Force,Howard,0.7081128168329178
2026,Men's,Air Force,Idaho,0.607985031649458
